family,raw_file,processed_file,x_exact,blank_strategy,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
Optimisation/500_5_5_L,blank_rep3_acc1.csv,blank_rep3_acc1_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.8274509803921568,211,80.0,,,,512,3.383712527936126e-12,1.2287368388388953e-12,2.4101609596982598e-11,7.441225460370848e-16,1.0,False,True,True,True
Optimisation/500_5_5_L,blank_rep3_acc2.csv,blank_rep3_acc2_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.8274509803921568,211,80.0,,,,512,2.5854477903845214e-12,9.819593055349074e-13,2.7284841053187847e-11,6.084327866010795e-16,1.0,False,False,True,True
Optimisation/500_5_5_L,blank_rep3_acc3.csv,blank_rep3_acc3_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.2980392156862745,76,80.0,,,,512,4.0278767681716284e-14,7.300746378974265e-15,4.547473508864641e-13,8.978894861129296e-18,0.9999999999999999,False,True,True,True
Optimisation/500_5_5_L,blank_rep3_acc4.csv,blank_rep3_acc4_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.9725490196078431,248,80.0,,,,512,4.833993473777659e-14,6.5693978035241685e-15,9.094947017729282e-13,1.2196446200593985e-17,1.0,False,True,True,True
Optimisation/500_5_5_L,blank_rep3_acc5.csv,blank_rep3_acc5_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.6588235294117647,168,80.0,,,,512,1.6457916872558017e-12,5.143626410214486e-13,1.1823431123048067e-11,3.8860705825095136e-16,1.0,False,True,True,True
Optimisation/750_5_5_H,4ATP_100fM_rep1_acc1.csv,4ATP_100fM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.3607843137254902,92,80.0,,,,512,126.91058349385192,74.41164729629263,686.5653449516758,0.02985854551769787,0.9827850994214956,False,False,False,False
Optimisation/750_5_5_H,4ATP_100fM_rep1_acc2.csv,4ATP_100fM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9294117647058824,237,80.0,,,,512,1.4477744903919301e-11,6.502757899751015e-12,9.868017514236271e-11,3.5493160078092534e-15,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100fM_rep1_acc3.csv,4ATP_100fM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6156862745098038,157,80.0,,,,512,2.9651730189207715e-12,2.025957675818972e-12,1.6257217794191092e-11,7.943166042061067e-16,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100fM_rep1_acc4.csv,4ATP_100fM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8196078431372549,209,80.0,,,,512,4.141695597106552e-12,2.359670374678033e-12,2.5011104298755527e-11,1.06638807690641e-15,0.9999999999999999,False,False,True,True
Optimisation/750_5_5_H,4ATP_100fM_rep1_acc5.csv,4ATP_100fM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4509803921568627,115,80.0,,,,512,3.784709036517975e-12,2.530140376724721e-12,1.5916157281026244e-11,1.0833069570006323e-15,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100fM_rep2_acc1.csv,4ATP_100fM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8470588235294118,216,80.0,,,,512,2.640771326980639e-12,1.90538025895276e-12,1.5234036254696548e-11,8.599433020649154e-16,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100fM_rep2_acc2.csv,4ATP_100fM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9764705882352941,249,80.0,,,,512,9.614513917743987e-11,5.718917871276423e-11,4.4943249122297857e-10,3.137416719339433e-14,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100fM_rep2_acc3.csv,4ATP_100fM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4470588235294118,114,80.0,,,,512,6.582501615874403e-12,2.92856803938606e-12,4.4224179873708636e-11,2.4719741384938936e-15,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100fM_rep2_acc4.csv,4ATP_100fM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8823529411764706,225,80.0,,,,512,3.0042900811270467e-12,2.1251649528694627e-12,1.5234036254696548e-11,1.0888187721487431e-15,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100fM_rep2_acc5.csv,4ATP_100fM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5529411764705883,141,80.0,,,,512,2.8242622970937543e-12,1.8818269764187857e-12,1.5802470443304628e-11,9.799146786571664e-16,0.9999999999999999,False,False,True,True
Optimisation/750_5_5_H,4ATP_100fM_rep3_acc1.csv,4ATP_100fM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6745098039215687,172,80.0,,,,512,7.414769438263558e-11,3.0160891145714075e-11,3.1650415621697903e-10,2.1197493565624754e-15,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100fM_rep3_acc2.csv,4ATP_100fM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5058823529411764,129,80.0,,,,512,8.140145635267766e-11,3.9906372314730404e-11,2.764863893389702e-10,2.319300847789684e-15,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100fM_rep3_acc3.csv,4ATP_100fM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9137254901960784,233,80.0,,,,512,226.69465505258742,174.01369369939104,563.9523226824117,0.006534877268357798,0.9998110850172961,False,False,False,False
Optimisation/750_5_5_H,4ATP_100fM_rep3_acc4.csv,4ATP_100fM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7137254901960784,182,80.0,,,,512,6.133748960283816e-11,2.922825046228206e-11,2.382876118645072e-10,1.792093688250502e-15,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100fM_rep3_acc5.csv,4ATP_100fM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4980392156862745,127,80.0,,,,512,7.861985334373754e-11,4.270185247068348e-11,2.4010660126805305e-10,2.2510329515633607e-15,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100nM_rep1_acc1.csv,4ATP_100nM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9490196078431371,242,80.0,,,,512,5.671769538020506e-11,2.280748224829654e-11,3.055902197957039e-10,6.83506987959114e-15,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100nM_rep1_acc2.csv,4ATP_100nM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9647058823529412,246,80.0,,,,512,9.004155100361297e-11,5.1361194404507884e-11,3.7412917208712315e-10,1.1925012939523173e-14,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100nM_rep1_acc3.csv,4ATP_100nM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9686274509803922,247,80.0,,,,512,2.501567434257641e-10,1.0655353379143695e-10,1.3469616533257067e-09,3.3607536456938765e-14,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100nM_rep1_acc4.csv,4ATP_100nM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8196078431372549,209,80.0,,,,512,4.543748624024714e-12,2.9772471177324546e-12,2.4556356947869062e-11,5.974454250415078e-16,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100nM_rep1_acc5.csv,4ATP_100nM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.47843137254901963,122,80.0,,,,512,5.695926751136292e-12,3.1098127545314824e-12,3.0240698833949864e-11,8.139739259434944e-16,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100nM_rep2_acc1.csv,4ATP_100nM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5647058823529412,144,80.0,,,,512,2.997686701577916e-12,2.1750789374903184e-12,1.5859313862165436e-11,3.3470328962812717e-16,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100nM_rep2_acc2.csv,4ATP_100nM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.796078431372549,203,80.0,,,,512,5.174260572208375e-12,2.9277648014303104e-12,3.637978807091713e-11,5.624488979933888e-16,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100nM_rep2_acc3.csv,4ATP_100nM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8823529411764706,225,80.0,,,,512,2.633251499458569e-11,9.253667710568125e-12,1.7007550923153758e-10,2.9146158088939263e-15,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100nM_rep2_acc4.csv,4ATP_100nM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.788235294117647,201,80.0,,,,512,4.752274976790706e-12,2.8588096652329767e-12,2.2794210963184014e-11,5.487567320721334e-16,0.9999999999999999,False,False,True,True
Optimisation/750_5_5_H,4ATP_100nM_rep2_acc5.csv,4ATP_100nM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8196078431372549,209,80.0,,,,512,45.46487796348534,31.98359401150068,183.86500013234348,0.005306295646534098,0.9990725906379421,False,False,False,False
Optimisation/750_5_5_H,4ATP_100nM_rep3_acc1.csv,4ATP_100nM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9725490196078431,248,80.0,,,,512,1.7053667570871518e-09,8.163419152901891e-10,7.756170816719532e-09,3.721444802001639e-14,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100nM_rep3_acc2.csv,4ATP_100nM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9137254901960784,233,80.0,,,,512,1.5428915106884324e-10,7.423179386174643e-11,7.748894859105349e-10,3.3045795109444805e-15,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100nM_rep3_acc3.csv,4ATP_100nM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7254901960784313,185,80.0,,,,512,6.583049862662655e-11,2.9085639224792764e-11,2.6193447411060333e-10,1.4028003235578133e-15,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100nM_rep3_acc4.csv,4ATP_100nM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6862745098039216,175,80.0,,,,512,8.74940009937528e-11,4.0410636642507214e-11,3.092281986027956e-10,1.8589631821535484e-15,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100nM_rep3_acc5.csv,4ATP_100nM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9607843137254902,245,80.0,,,,512,8.268115564801739e-10,3.5554417656541437e-10,3.754394128918648e-09,1.757722969388711e-14,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100pM_rep1_acc1.csv,4ATP_100pM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9647058823529412,246,80.0,,,,512,2.2621193110772063e-10,8.547503799042656e-11,1.2314558262005448e-09,2.459765673995382e-14,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100pM_rep1_acc2.csv,4ATP_100pM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7490196078431373,191,80.0,,,,512,1.2910286683975826e-11,5.858711085715562e-12,6.275513442233205e-11,1.2990647643754785e-15,0.9999999999999998,False,False,True,True
Optimisation/750_5_5_H,4ATP_100pM_rep1_acc3.csv,4ATP_100pM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8235294117647058,210,80.0,,,,512,6.319807132118941e-12,3.4754183309438497e-12,3.6834535421803594e-11,6.509835383683012e-16,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100pM_rep1_acc4.csv,4ATP_100pM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6509803921568627,166,80.0,,,,512,9.28500442223342e-12,5.298734541414607e-12,3.8198777474462986e-11,9.743190230661704e-16,0.9999999999999996,False,False,True,True
Optimisation/750_5_5_H,4ATP_100pM_rep1_acc5.csv,4ATP_100pM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7803921568627451,199,80.0,,,,512,2.979876024444209e-11,1.0912758435614733e-11,1.4279066817834973e-10,3.2204531109354986e-15,0.9999999999999998,False,False,True,True
Optimisation/750_5_5_H,4ATP_100pM_rep2_acc1.csv,4ATP_100pM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5176470588235295,132,80.0,,,,512,7.417872954252662e-12,4.487106866624124e-12,2.7284841053187847e-11,7.755951685101097e-16,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100pM_rep2_acc2.csv,4ATP_100pM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5686274509803921,145,80.0,,,,512,1.0362766260274502e-11,4.957678365058449e-12,5.093170329928398e-11,1.1366127940697212e-15,0.9999999999999998,False,False,True,True
Optimisation/750_5_5_H,4ATP_100pM_rep2_acc3.csv,4ATP_100pM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7843137254901961,200,80.0,,,,512,4.060739261796307e-12,2.595976005773798e-12,2.8194335754960775e-11,5.236043952939675e-16,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100pM_rep2_acc4.csv,4ATP_100pM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8274509803921568,211,80.0,,,,512,4.2202301928365495e-12,2.651651467844296e-12,3.0468072509393096e-11,5.72537429276701e-16,0.9999999999999999,False,False,True,True
Optimisation/750_5_5_H,4ATP_100pM_rep2_acc5.csv,4ATP_100pM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8784313725490196,224,80.0,,,,512,7.959092019671396e-12,4.428675037370516e-12,5.638867150992155e-11,1.0525631996988008e-15,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100pM_rep3_acc1.csv,4ATP_100pM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.592156862745098,151,80.0,,,,512,4.849616814742804e-11,2.4829739664073563e-11,1.546140993013978e-10,1.824723252960006e-15,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100pM_rep3_acc2.csv,4ATP_100pM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9647058823529412,246,80.0,,,,512,8.569251314765882e-10,3.97219438764973e-10,4.274625098332763e-09,2.777001916021629e-14,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100pM_rep3_acc3.csv,4ATP_100pM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.796078431372549,203,80.0,,,,512,3.160982809294398e-11,1.543848859517083e-11,1.4915713109076023e-10,8.576532304155875e-16,0.9999999999999998,False,False,True,True
Optimisation/750_5_5_H,4ATP_100pM_rep3_acc4.csv,4ATP_100pM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8470588235294118,216,80.0,,,,512,3.2112596782398824e-11,1.5977005200611127e-11,1.8189894035458565e-10,8.863443382742038e-16,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100pM_rep3_acc5.csv,4ATP_100pM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5254901960784313,134,80.0,,,,512,1.4382845335761628e-10,6.85202153263148e-11,5.093170329928398e-10,3.990588993803868e-15,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100uM_rep1_acc1.csv,4ATP_100uM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5411764705882353,138,80.0,,,,512,2.4721013178913565e-10,1.5977418617741518e-10,5.784386303275824e-10,5.2803209553166665e-15,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100uM_rep1_acc2.csv,4ATP_100uM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.792156862745098,202,80.0,,,,512,2.1305124411187824e-10,1.3832745531156855e-10,6.803020369261503e-10,4.484948872311947e-15,0.9999999999999993,False,False,True,True
Optimisation/750_5_5_H,4ATP_100uM_rep1_acc3.csv,4ATP_100uM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9568627450980393,244,80.0,,,,512,1.228799279821329e-09,7.342438523502692e-10,6.315531209111214e-09,2.618294538873882e-14,0.9999999999999997,False,False,True,True
Optimisation/750_5_5_H,4ATP_100uM_rep1_acc4.csv,4ATP_100uM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7803921568627451,199,80.0,,,,512,8.671745765734588e-11,4.784827156885385e-11,3.4378899727016687e-10,1.8385321756109553e-15,0.9999999999999992,False,False,True,True
Optimisation/750_5_5_H,4ATP_100uM_rep1_acc5.csv,4ATP_100uM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9137254901960784,233,80.0,,,,512,2.016195594133739e-10,8.830698054306668e-11,9.76797309704125e-10,4.27835164891287e-15,0.9999999999999998,False,False,True,True
Optimisation/750_5_5_H,4ATP_100uM_rep2_acc1.csv,4ATP_100uM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.796078431372549,203,80.0,,,,512,7.605334884226267e-12,4.699275365539768e-12,3.8198777474462986e-11,2.870638729944436e-16,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100uM_rep2_acc2.csv,4ATP_100uM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8941176470588236,228,80.0,,,,512,2.1779639896359304e-11,1.2561695607316015e-11,1.0732037480920553e-10,8.073571100491072e-16,0.9999999999999998,False,False,True,True
Optimisation/750_5_5_H,4ATP_100uM_rep2_acc3.csv,4ATP_100uM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.796078431372549,203,80.0,,,,512,9.451782735925466e-12,5.679944633119743e-12,4.3655745685100555e-11,3.5103010065181574e-16,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100uM_rep2_acc4.csv,4ATP_100uM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7294117647058823,186,80.0,,,,512,1.3794022042555073e-11,6.500460326269719e-12,8.003553375601768e-11,5.129674809538031e-16,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100uM_rep2_acc5.csv,4ATP_100uM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6431372549019608,164,80.0,,,,512,8.340493711419331e-12,4.782801650386748e-12,3.501554601825774e-11,3.153911090948126e-16,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100uM_rep3_acc1.csv,4ATP_100uM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7803921568627451,199,80.0,,,,512,5.6958111167811686e-11,2.391103157486918e-11,2.6921043172478676e-10,1.1172882167873697e-15,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100uM_rep3_acc2.csv,4ATP_100uM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.996078431372549,254,80.0,,,,512,1.4258130190055741e-07,8.633718189568441e-08,5.847814463777468e-07,2.9064353649932504e-12,1.0,False,False,False,True
Optimisation/750_5_5_H,4ATP_100uM_rep3_acc3.csv,4ATP_100uM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.792156862745098,202,80.0,,,,512,2.6720282583530043e-11,1.502994083357745e-11,1.418811734765768e-10,5.381895155289943e-16,0.9999999999999998,False,False,True,True
Optimisation/750_5_5_H,4ATP_100uM_rep3_acc4.csv,4ATP_100uM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9529411764705883,243,80.0,,,,512,3.0812902395103717e-10,1.4747129645914514e-10,1.6589183360338211e-09,6.27855526231773e-15,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_100uM_rep3_acc5.csv,4ATP_100uM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8745098039215686,223,80.0,,,,512,8.044938585899658e-11,3.641756330090978e-11,4.5838532969355583e-10,1.6188363601885466e-15,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_10fM_rep1_acc1.csv,4ATP_10fM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9215686274509803,235,80.0,,,,512,2.1621150355402884e-10,1.0910304354839334e-10,1.025910023599863e-09,4.592433333011717e-15,0.9999999999999998,False,False,True,True
Optimisation/750_5_5_H,4ATP_10fM_rep1_acc2.csv,4ATP_10fM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9843137254901959,251,80.0,,,,512,8.604257128859385e-09,4.614598455741567e-09,3.09735241899034e-08,1.820632072461736e-13,1.0,False,False,False,True
Optimisation/750_5_5_H,4ATP_10fM_rep1_acc3.csv,4ATP_10fM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.792156862745098,202,80.0,,,,512,4.7128504818272684e-11,2.3823627966212957e-11,2.473825588822365e-10,1.0133812209500016e-15,0.9999999999999998,False,False,True,True
Optimisation/750_5_5_H,4ATP_10fM_rep1_acc4.csv,4ATP_10fM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8313725490196078,212,80.0,,,,512,333.3214462198337,122.38992869886609,1602.7086581688627,0.007151565573852377,0.9993955968021062,False,False,False,False
Optimisation/750_5_5_H,4ATP_10fM_rep1_acc5.csv,4ATP_10fM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8352941176470589,213,80.0,,,,512,1.338815107724003e-10,5.412609294750824e-11,6.493792170658708e-10,2.8697419103599064e-15,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_10fM_rep2_acc1.csv,4ATP_10fM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6784313725490196,173,80.0,,,,512,8.274494565411249e-11,4.291495652765376e-11,3.2014213502407074e-10,1.8597862702051836e-15,0.9999999999999998,False,False,True,True
Optimisation/750_5_5_H,4ATP_10fM_rep2_acc2.csv,4ATP_10fM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8784313725490196,224,80.0,,,,512,1.0451991653676266e-10,4.9259424601591473e-11,5.165929906070232e-10,2.3168904855811077e-15,1.0,False,False,True,True
Optimisation/750_5_5_H,4ATP_10fM_rep2_acc3.csv,4ATP_10fM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.996078431372549,254,80.0,,,,512,4.052679895003858e-08,2.3671526397676598e-08,1.3663157005794346e-07,8.960807572171745e-13,1.0,False,False,False,True
